RowId,Location
261,47.86505126953125
262,59.18864440917969
263,62.290096282958984
264,76.68830108642578
265,30.713134765625
266,75.4139175415039
267,46.44835662841797
268,71.08412170410156
269,45.80998992919922
270,86.1400146484375
271,67.2662353515625
272,38.55506896972656
273,30.467424392700195
274,37.10395431518555
275,60.17460632324219
276,38.299163818359375
277,74.22782897949219
278,39.20477294921875
279,37.776222229003906
280,37.769466400146484
281,23.813640594482422
282,37.92750549316406
283,58.29221725463867
284,27.26687240600586
285,80.85462188720703
286,31.319599151611328
287,39.19883346557617
288,27.14818000793457
289,17.223079681396484
290,31.013235092163086
291,49.65022277832031
292,55.076438903808594
293,63.987125396728516
294,74.29055786132812
295,32.11240005493164
296,73.87110137939453
297,48.19320297241211
298,68.58357238769531
299,47.787139892578125
300,82.7188491821289
301,68.09593200683594
302,41.24319076538086
303,31.087078094482422
304,37.703330993652344
305,62.362266540527344
306,40.440185546875
307,74.22251892089844
308,42.0687141418457
309,37.246334075927734
310,38.367034912109375
311,25.45052719116211
312,37.73152542114258
313,58.14085388183594
314,31.71877670288086
315,81.83145141601562
316,33.70676803588867
317,40.77204895019531
318,30.440011978149414
319,18.88428497314453
320,29.037975311279297
321,49.71036911010742
322,55.05370330810547
323,62.19332504272461
324,79.47029876708984
325,33.64666748046875
326,77.8182144165039
327,47.66102981567383
328,71.55778503417969
329,46.90653991699219
330,88.0906753540039
331,66.41859436035156
332,39.886863708496094
333,31.406150817871094
334,38.74214553833008
335,60.24748611450195
336,39.56867980957031
337,72.88872528076172
338,40.27772521972656
339,37.85071563720703
340,39.112152099609375
341,25.208477020263672
342,39.15073013305664
343,55.85498809814453
344,30.7443790435791
345,79.9295654296875
346,33.4599494934082
347,42.202701568603516
348,30.82657814025879
349,17.925031661987305
350,33.49626541137695
351,49.674198150634766
352,58.88764572143555
353,63.33165740966797
354,77.26428985595703
355,33.35466766357422
356,76.83512115478516
357,48.35538101196289
358,72.80062866210938
359,47.92824935913086
360,84.64038848876953
361,66.35640716552734
362,38.378170013427734
363,30.75489044189453
364,36.79276657104492
365,60.68527603149414
366,38.43137741088867
367,71.83910369873047
368,38.16050720214844
369,35.74686813354492
370,37.375919342041016
371,25.527183532714844
372,36.66002655029297
373,57.90682601928711
374,30.824684143066406
375,77.69697570800781
376,28.66514015197754
377,38.716094970703125
378,30.653135299682617
379,19.132946014404297
380,29.220802307128906
381,47.896602630615234
382,66.00565338134766
383,60.72580337524414
384,78.41681671142578
385,33.618412017822266
386,77.67921447753906
387,46.56646728515625
388,74.3157730102539
389,46.26987075805664
390,87.26087951660156
391,64.47291564941406
392,37.39851760864258
393,25.735149383544922
394,35.663543701171875
395,58.783145904541016
396,36.67499542236328
397,71.31370544433594
398,37.81413650512695
399,31.65863800048828
400,35.59483337402344
401,20.12041473388672
402,36.05656051635742
403,54.61845397949219
404,25.37390899658203
405,77.92520904541016
406,26.20490837097168
407,34.970062255859375
408,24.932695388793945
409,13.685545921325684
410,25.19780921936035
411,43.23310470581055
412,61.34071350097656
413,59.693424224853516
414,72.96430969238281
415,29.621492385864258
416,71.52450561523438
417,43.66394805908203
418,69.08204650878906
419,43.11738586425781
420,80.64482879638672
421,66.78775024414062
422,41.21626281738281
423,31.834426879882812
424,38.375389099121094
425,59.745452880859375
426,41.1590576171875
427,73.5843505859375
428,41.886444091796875
429,38.33313751220703
430,39.47892761230469
431,24.705657958984375
432,38.367244720458984
433,55.486148834228516
434,32.594818115234375
435,81.41461181640625
436,34.52878952026367
437,42.6546630859375
438,31.64471435546875
439,18.066255569458008
440,31.80820655822754
441,47.859920501708984
442,61.70825958251953
443,61.89280319213867
444,82.20404052734375
445,30.359413146972656
446,80.1886978149414
447,45.811607360839844
448,78.57952880859375
449,45.20909881591797
450,87.06045532226562
451,67.06824493408203
452,37.50529861450195
453,29.85654067993164
454,33.9732551574707
455,59.983009338378906
456,36.80427169799805
457,72.9627914428711
458,38.355411529541016
459,36.33797836303711
460,34.79998016357422
461,23.96470069885254
462,34.16111373901367
463,59.006309509277344
464,28.280447006225586
465,79.33045196533203
466,29.122848510742188
467,38.47988510131836
468,27.381567001342773
469,19.622743606567383
470,24.719175338745117
471,46.28617477416992
472,49.68021011352539
473,59.224998474121094
474,71.87313079833984
475,30.115583419799805
476,69.66824340820312
477,44.32014846801758
478,65.89542388916016
479,43.53315353393555
480,75.85103607177734
481,65.51262664794922
482,39.053348541259766
483,29.8676815032959
484,37.401344299316406
485,58.762351989746094
486,39.06279373168945
487,72.31218719482422
488,39.47002410888672
489,36.685546875
490,38.14866638183594
491,23.056480407714844
492,37.789615631103516
493,54.51140594482422
494,29.50864028930664
495,80.48970794677734
496,33.00605010986328
497,41.20637893676758
498,29.0975284576416
499,15.21412181854248
500,31.88387107849121
501,48.228370666503906
502,59.96745681762695
503,61.32590866088867
504,79.27952575683594
505,31.271106719970703
506,78.65953063964844
507,46.48735427856445
508,74.64337921142578
509,45.917823791503906
510,86.07360076904297
511,63.893829345703125
512,37.45972442626953
513,31.416133880615234
514,38.04730224609375
515,58.620018005371094
516,37.45396423339844
517,69.39280700683594
518,36.78851318359375
519,36.82894515991211
520,38.149208068847656
521,26.26329803466797
522,38.217227935791016
523,56.521209716796875
524,30.274391174316406
525,75.24842071533203
526,29.005512237548828
527,39.631507873535156
528,31.563745498657227
529,19.678813934326172
530,32.62025833129883
531,49.649356842041016
532,60.53752136230469
533,64.35089874267578
534,70.21968841552734
535,33.88638687133789
536,71.75231170654297
537,48.820770263671875
538,68.8148422241211
539,49.05269241333008
540,78.19007110595703
541,64.07540893554688
542,36.74272537231445
543,30.31256103515625
544,37.288612365722656
545,57.96849822998047
546,36.60961151123047
547,69.59825897216797
548,36.32448196411133
549,36.37998962402344
550,37.505741119384766
551,24.736087799072266
552,37.76459503173828
553,54.84971237182617
554,30.08940887451172
555,74.7983169555664
556,28.968473434448242
557,37.372718811035156
558,31.23123550415039
559,19.09711265563965
560,33.210601806640625
561,47.62324142456055
562,55.9495735168457
563,61.17753219604492
564,73.75973510742188
565,35.534576416015625
566,74.73152923583984
567,47.41840362548828
568,70.86405944824219
569,47.703189849853516
570,80.82560729980469
571,64.76187896728516
572,35.87541580200195
573,29.75320053100586
574,35.6724967956543
575,58.29612350463867
576,35.81306076049805
577,71.31623840332031
578,36.3533821105957
579,36.524349212646484
580,36.12468338012695
581,23.91444969177246
582,36.85682678222656
583,55.995079040527344
584,24.57088851928711
585,77.82376098632812
586,28.553281784057617
587,38.00812530517578
588,25.363082885742188
589,16.917177200317383
590,30.33626937866211
591,47.900936126708984
592,50.53749465942383
593,62.845951080322266
594,70.69911193847656
595,32.19119644165039
596,71.21592712402344
597,47.349700927734375
598,63.423362731933594
599,47.41081619262695
600,81.48625946044922
601,63.68191146850586
602,37.42534255981445
603,31.069278717041016
604,37.9807243347168
605,57.27717590332031
606,37.65755844116211
607,70.23950958251953
608,37.04026794433594
609,37.731056213378906
610,38.19016647338867
611,24.938270568847656
612,38.198001861572266
613,53.54053497314453
614,29.388490676879883
615,77.23766326904297
616,29.1566104888916
617,40.19380187988281
618,30.788833618164062
619,17.940799713134766
620,31.769939422607422
621,47.56635284423828
622,57.58624267578125
623,62.72715377807617
624,71.70973205566406
625,33.951107025146484
626,72.6290283203125
627,47.43225860595703
628,69.67256927490234
629,47.78986740112305
630,78.01741790771484
631,67.59708404541016
632,39.49510955810547
633,30.288969039916992
634,36.76219177246094
635,61.52025604248047
636,38.47652816772461
637,74.86683654785156
638,40.007965087890625
639,36.97783660888672
640,36.84733200073242
641,24.570980072021484
642,37.035736083984375
643,57.78266906738281
644,27.937196731567383
645,81.40763854980469
646,30.511011123657227
647,40.47455978393555
648,27.437681198120117
649,18.441165924072266
650,28.515783309936523
651,47.02898025512695
652,63.703670501708984
653,63.58658981323242
654,71.5289306640625
655,32.74441909790039
656,69.21089935302734
657,47.276756286621094
658,69.39920043945312
659,46.69890594482422
660,78.767333984375
661,67.62787628173828
662,39.33484649658203
663,30.22947120666504
664,37.15150451660156
665,61.5938606262207
666,38.634681701660156
667,73.55249786376953
668,40.09684371948242
669,36.389732360839844
670,37.47161865234375
671,24.583932876586914
672,37.67462158203125
673,56.764381408691406
674,30.20343589782715
675,80.52509307861328
676,31.75226593017578
677,39.54014587402344
678,29.629117965698242
679,18.211162567138672
680,29.5733642578125
681,49.1594123840332
682,51.682640075683594
683,62.126014709472656
684,76.80036163330078
685,34.27800750732422
686,76.09103393554688
687,47.550777435302734
688,69.50548553466797
689,47.18732833862305
690,82.51119995117188
691,64.28528594970703
692,41.01934814453125
693,30.250789642333984
694,35.50722885131836
695,58.13058853149414
696,40.25893783569336
697,69.92036437988281
698,42.17115783691406
699,35.7659912109375
700,36.81591033935547
701,24.730300903320312
702,35.0952033996582
703,54.91684341430664
704,32.441864013671875
705,77.85102844238281
706,34.48760223388672
707,40.225399017333984
708,30.17818832397461
709,19.383472442626953
710,26.359169006347656
711,43.46859359741211
712,58.99964141845703
713,55.82642364501953
714,74.06436157226562
715,27.775802612304688
716,70.47181701660156
717,41.844757080078125
718,69.0330810546875
719,40.316871643066406
720,80.45909118652344
721,64.00062561035156
722,36.05230712890625
723,29.69615936279297
724,37.93277359008789
725,57.735286712646484
726,35.57566452026367
727,70.1679458618164
728,35.73273849487305
729,36.283329010009766
730,37.16839599609375
731,24.72589874267578
732,38.73575210571289
733,55.624332427978516
734,26.85421371459961
735,75.52632904052734
736,26.192800521850586
737,36.91655349731445
738,29.570079803466797
739,18.900976181030273
740,31.260454177856445
741,47.18015670776367
742,45.698577880859375
743,63.13468933105469
744,68.56492614746094
745,34.89268493652344
746,70.59648132324219
747,47.771202087402344
748,61.461326599121094
749,48.81382369995117
750,75.43276977539062
751,67.0672378540039
752,35.80543899536133
753,27.05319595336914
754,40.05702590942383
755,58.8531608581543
756,36.03269958496094
757,75.1283950805664
758,34.990665435791016
759,35.116546630859375
760,38.909568786621094
761,19.78607177734375
762,41.48099136352539
763,55.12387466430664
764,26.858184814453125
765,80.15669250488281
766,23.521665573120117
767,33.56328201293945
768,30.081396102905273
769,12.92065143585205
770,34.069759368896484
771,47.898162841796875
772,53.842262268066406
773,69.88919067382812
774,71.41487121582031
775,34.35466384887695
776,75.47713470458984
777,49.90645217895508
778,69.62519073486328
779,51.84363555908203
780,79.92003631591797
781,66.41796112060547
782,38.84081268310547
783,28.22015380859375
784,37.201786041259766
785,59.2904052734375
786,38.183956146240234
787,73.08734130859375
788,39.152099609375
789,35.04645538330078
790,37.38862991333008
791,21.861509323120117
792,37.743412017822266
793,53.91609191894531
794,31.848369598388672
795,80.1087875366211
796,31.16355323791504
797,37.416446685791016
798,31.389671325683594
799,15.618265151977539
800,30.241146087646484
801,46.13391876220703
802,56.10343933105469
803,61.82426452636719
804,76.61279296875
805,31.270797729492188
806,76.31839752197266
807,45.731475830078125
808,71.60296630859375
809,45.48444747924805
810,85.77591705322266
811,68.43109130859375
812,37.477317810058594
813,29.42413902282715
814,35.97779083251953
815,61.00230407714844
816,36.6704216003418
817,75.07457733154297
818,38.369300842285156
819,36.5505485534668
820,36.0181770324707
821,22.849178314208984
822,36.84427261352539
823,56.26786804199219
824,27.29821014404297
825,82.5243911743164
826,30.71820068359375
827,38.63286209106445
828,27.214744567871094
829,16.3095760345459
830,29.70964813232422
831,46.891273498535156
832,50.04814910888672
833,64.31578063964844
834,74.57422637939453
835,31.10308074951172
836,74.02222442626953
837,46.41261291503906
838,68.98030853271484
839,46.24080276489258
840,82.65481567382812
841,65.75901794433594
842,37.214515686035156
843,29.245481491088867
844,36.04106521606445
845,58.82817459106445
846,37.153995513916016
847,71.98907470703125
848,37.10137176513672
849,35.561275482177734
850,36.668670654296875
851,22.86109733581543
852,36.33118438720703
853,55.57670974731445
854,30.722148895263672
855,78.55918884277344
856,29.234411239624023
857,37.12294387817383
858,31.189125061035156
859,16.757524490356445
860,30.887292861938477
861,46.011287689208984
862,60.4317741394043
863,59.33797836303711
864,78.97447967529297
865,34.06565856933594
866,78.67684173583984
867,45.745521545410156
868,75.032470703125
869,45.6102294921875
870,87.46539306640625
871,64.01770782470703
872,36.712646484375
873,30.758544921875
874,37.57195281982422
875,58.86835479736328
876,36.710113525390625
877,69.59026336669922
878,35.746768951416016
879,36.093929290771484
880,37.681068420410156
881,25.728689193725586
882,37.516326904296875
883,54.69082260131836
884,28.891895294189453
885,75.96902465820312
886,27.078556060791016
887,39.21609878540039
888,30.238643646240234
889,18.520803451538086
890,30.773326873779297
891,48.257137298583984
892,60.82154846191406
893,63.76340103149414
894,73.33854675292969
895,33.60092544555664
896,74.69483947753906
897,47.56553649902344
898,70.55619049072266
899,47.915000915527344
900,83.13470458984375
901,66.14850616455078
902,41.22549819946289
903,31.142019271850586
904,39.01517105102539
905,59.25105285644531
906,41.08891677856445
907,72.6963119506836
908,41.89795684814453
909,37.690704345703125
910,39.77580642700195
911,24.315303802490234
912,39.31064224243164
913,55.22933578491211
914,31.89129638671875
915,80.07671356201172
916,34.55606460571289
917,41.73031997680664
918,31.296031951904297
919,16.980466842651367
920,33.2784423828125
921,48.43638229370117
922,60.17897415161133
923,62.848365783691406
924,79.86920928955078
925,29.748138427734375
926,78.45011138916016
927,46.386810302734375
928,75.94834899902344
929,45.74940872192383
930,85.24826049804688
931,66.02871704101562
932,38.509700775146484
933,30.543529510498047
934,37.62417984008789
935,60.32613754272461
936,38.29065704345703
937,72.1164321899414
938,38.705596923828125
939,36.66501998901367
940,38.004642486572266
941,24.99102020263672
942,38.0164909362793
943,56.30220413208008
944,30.3438720703125
945,79.03668212890625
946,30.586421966552734
947,39.20030975341797
948,30.712766647338867
949,18.48649787902832
950,30.478439331054688
951,49.378963470458984
952,53.820194244384766
953,62.95087432861328
954,75.09321594238281
955,35.460845947265625
956,75.45111846923828
957,48.49720001220703
958,69.12389373779297
959,48.49965286254883
960,81.85700988769531
961,64.7653579711914
962,36.13728713989258
963,28.832029342651367
964,36.24375915527344
965,58.09281539916992
966,35.60037612915039
967,70.78240966796875
968,36.455265045166016
969,35.52285385131836
970,36.00318145751953
971,23.717348098754883
972,37.254364013671875
973,55.80766677856445
974,27.1019344329834
975,77.50253295898438
976,28.240697860717773
977,37.281211853027344
978,28.898605346679688
979,17.38033676147461
980,30.19205093383789
981,46.33087158203125
982,43.41328430175781
983,59.684993743896484
984,71.488525390625
985,33.1795654296875
986,72.41728973388672
987,45.73214340209961
988,60.63078308105469
989,46.190921783447266
990,79.59589385986328
991,67.3360824584961
992,39.22774887084961
993,31.57703399658203
994,37.585693359375
995,61.872283935546875
996,38.351348876953125
997,74.26760864257812
998,39.56869888305664
999,37.6785774230957
1000,37.489219665527344
1001,26.35003662109375
1002,38.031551361083984
1003,57.854583740234375
1004,27.444202423095703
1005,80.4128646850586
1006,29.7067813873291
1007,41.187255859375
1008,27.65359115600586
1009,20.035982131958008
1010,29.487836837768555
1011,48.08202362060547
1012,62.965553283691406
1013,63.63220977783203
1014,71.0277099609375
1015,35.45674514770508
1016,69.36810302734375
1017,48.53358459472656
1018,67.8955307006836
1019,48.29709243774414
1020,78.78207397460938
1021,63.29951095581055
1022,35.92915344238281
1023,31.646564483642578
1024,33.11620330810547
1025,57.45380401611328
1026,35.72317123413086
1027,68.25446319580078
1028,36.45897674560547
1029,36.81325149536133
1030,34.18204116821289
1031,26.605974197387695
1032,33.61052322387695
1033,55.95695495605469
1034,30.03441619873047
1035,73.905029296875
1036,30.437864303588867
1037,40.14698028564453
1038,29.39390754699707
1039,22.060455322265625
1040,28.427412033081055
1041,46.402469635009766
1042,54.090087890625
1043,56.42071533203125
1044,66.51918029785156
1045,33.236907958984375
1046,64.98079681396484
1047,44.83776092529297
1048,64.05711364746094
1049,43.954341888427734
1050,71.08719635009766
1051,64.38639831542969
1052,40.0004768371582
1053,30.910551071166992
1054,38.869075775146484
1055,58.15784454345703
1056,39.56102752685547
1057,70.72071075439453
1058,39.96360778808594
1059,37.270633697509766
1060,38.880218505859375
1061,25.093902587890625
1062,38.61253356933594
1063,54.91911697387695
1064,27.089706420898438
1065,78.29396057128906
1066,30.090070724487305
1067,39.30525207519531
1068,27.476261138916016
1069,16.947980880737305
1070,29.984132766723633
1071,46.89308166503906
1072,57.59378433227539
1073,62.82533645629883
1074,74.55874633789062
1075,30.885299682617188
1076,74.21598815917969
1077,46.00574493408203
1078,68.8927993774414
1079,46.146728515625
1080,83.98407745361328
1081,67.2961654663086
1082,38.36214828491211
1083,29.97419548034668
1084,35.94061279296875
1085,60.48397445678711
1086,37.63334274291992
1087,73.66654205322266
1088,39.200862884521484
1089,36.88207244873047
1090,36.424835205078125
1091,23.460988998413086
1092,36.458030700683594
1093,56.48301315307617
1094,29.279767990112305
1095,81.09548950195312
1096,32.54700469970703
1097,40.0619010925293
1098,28.314743041992188
1099,17.369586944580078
1100,29.70968246459961
1101,48.214542388916016
1102,52.952030181884766
1103,62.02199935913086
1104,76.40776062011719
1105,31.89692497253418
1106,75.53148651123047
1107,46.6484489440918
1108,70.92504119873047
1109,46.02481460571289
1110,83.85043334960938
1111,66.71773529052734
1112,40.22581481933594
1113,29.381019592285156
1114,37.53899002075195
1115,59.98124694824219
1116,39.58805847167969
1117,73.52830505371094
1118,40.668922424316406
1119,36.0499382019043
1120,38.094940185546875
1121,22.73509979248047
1122,37.7703857421875
1123,57.9952392578125
1124,28.86457061767578
1125,80.40032196044922
1126,31.936281204223633
1127,38.287574768066406
1128,27.619304656982422
1129,16.69746208190918
1130,29.360610961914062
1131,47.95288848876953
1132,60.39097213745117
1133,59.09248352050781
1134,83.1605224609375
1135,34.313961029052734
1136,82.58182525634766
1137,46.799774169921875
1138,77.09243774414062
1139,46.36603546142578
1140,90.46368408203125
1141,66.12492370605469
1142,39.3835563659668
1143,29.66883659362793
1144,38.62247085571289
1145,59.26827621459961
1146,38.94688034057617
1147,72.56593322753906
1148,39.82960510253906
1149,36.61956024169922
1150,38.82181930541992
1151,23.45043182373047
1152,39.5053596496582
1153,56.75611114501953
1154,27.838821411132812
1155,78.46818542480469
1156,31.3916072845459
1157,36.80455017089844
1158,27.842540740966797
1159,16.989831924438477
1160,32.616580963134766
1161,48.63920974731445
1162,54.443931579589844
1163,63.71653366088867
1164,74.47201538085938
1165,32.656558990478516
1166,74.81402587890625
1167,47.80807113647461
1168,68.97296142578125
1169,47.73128890991211
1170,84.31954956054688
1171,64.08784484863281
1172,37.51619338989258
1173,29.636690139770508
1174,36.73091506958008
1175,57.45680618286133
1176,37.57750701904297
1177,70.76836395263672
1178,37.42425537109375
1179,36.30339431762695
1180,37.2239875793457
1181,23.218542098999023
1182,36.73569869995117
1183,53.721893310546875
1184,28.125442504882812
1185,78.59941101074219
1186,28.857269287109375
1187,39.4649658203125
1188,28.52687644958496
1189,15.85753059387207
1190,28.64617919921875
1191,46.26541519165039
1192,58.13686752319336
1193,61.87411880493164
1194,73.46226501464844
1195,30.360300064086914
1196,73.46014404296875
1197,45.54322814941406
1198,70.3756332397461
1199,45.383636474609375
1200,80.58170318603516
1201,66.3685302734375
1202,40.9509391784668
1203,30.271039962768555
1204,41.374263763427734
1205,59.2453727722168
1206,40.774742126464844
1207,73.22225952148438
1208,41.44356918334961
1209,36.76136779785156
1210,41.34585952758789
1211,23.615623474121094
1212,42.529293060302734
1213,55.5836296081543
1214,30.185558319091797
1215,77.9849853515625
1216,31.22317123413086
1217,37.047645568847656
1218,31.097148895263672
1219,17.212730407714844
1220,34.947296142578125
1221,47.51120376586914
1222,53.1480598449707
1223,64.98713684082031
1224,78.06414031982422
1225,32.158145904541016
1226,79.22254180908203
1227,47.24107360839844
1228,71.18054962158203
1229,47.61729431152344
1230,83.27640533447266
1231,66.55320739746094
1232,38.93379592895508
1233,30.308792114257812
1234,37.100650787353516
1235,59.26612091064453
1236,38.633026123046875
1237,73.56542205810547
1238,39.59239196777344
1239,37.64459228515625
1240,37.7200927734375
1241,23.53913688659668
1242,37.7165641784668
1243,57.30708694458008
1244,28.147815704345703
1245,80.57412719726562
1246,32.02397918701172
1247,39.45955276489258
1248,27.86220932006836
1249,16.991344451904297
1250,30.945865631103516
1251,48.51744079589844
1252,56.12765884399414
1253,63.387237548828125
1254,73.2341079711914
1255,30.952268600463867
1256,72.48277282714844
1257,47.21576690673828
1258,69.21141815185547
1259,46.77317810058594
1260,79.28710174560547
1261,64.14745330810547
1262,35.90299987792969
1263,25.405624389648438
1264,34.59131622314453
1265,58.61150360107422
1266,35.16129684448242
1267,71.00715637207031
1268,36.18427658081055
1269,31.195602416992188
1270,34.3927001953125
1271,20.288068771362305
1272,35.30410385131836
1273,54.82746887207031
1274,22.862512588500977
1275,77.0893783569336
1276,24.049062728881836
1277,34.26358413696289
1278,22.66641616821289
1279,14.293800354003906
1280,23.80373764038086
1281,42.556453704833984
1282,61.561092376708984
1283,59.004119873046875
1284,69.85150909423828
1285,30.470579147338867
1286,68.77716064453125
1287,43.7895622253418
1288,65.35382843017578
1289,43.38026809692383
1290,79.15725708007812
1291,64.7579345703125
1292,35.948463439941406
1293,32.624847412109375
1294,33.09041976928711
1295,59.385887145996094
1296,35.212608337402344
1297,69.65804290771484
1298,36.45891189575195
1299,37.53609848022461
1300,33.71832275390625
1301,27.86344337463379
1302,33.319374084472656
1303,58.3731803894043
1304,28.663753509521484
1305,75.26766967773438
1306,29.733545303344727
1307,40.8533935546875
1308,28.237903594970703
1309,23.467323303222656
1310,27.250425338745117
1311,48.01413345336914
1312,53.52476501464844
1313,56.5998420715332
1314,67.84278869628906
1315,35.56887435913086
1316,65.66346740722656
1317,46.16858673095703
1318,62.63900375366211
1319,44.8573112487793
1320,74.13444519042969
1321,64.65773010253906
1322,35.93337631225586
1323,28.448625564575195
1324,36.43205642700195
1325,57.849971771240234
1326,35.47758865356445
1327,70.92060852050781
1328,36.221839904785156
1329,35.34206008911133
1330,36.05594253540039
1331,23.211320877075195
1332,37.51500701904297
1333,55.616065979003906
1334,27.01706886291504
1335,77.7066650390625
1336,27.920225143432617
1337,36.92074203491211
1338,29.012474060058594
1339,16.756717681884766
1340,30.39361000061035
1341,46.22810363769531
1342,43.8194465637207
1343,60.62113952636719
1344,70.65131378173828
1345,33.0702018737793
1346,71.82722473144531
1347,46.035972595214844
1348,60.956451416015625
1349,46.68959045410156
1350,77.46943664550781
1351,63.08152389526367
1352,37.89091491699219
1353,30.5459041595459
1354,36.85005187988281
1355,57.53641891479492
1356,37.45751953125
1357,68.06719207763672
1358,37.89026641845703
1359,35.238826751708984
1360,37.25026321411133
1361,25.360750198364258
1362,36.95580291748047
1363,52.26240158081055
